_id,class
fd3472d9-64ef-402f-9927-2ea7999bf9c4,3
5c8b506f-afea-4016-bfb2-55866099368f,3
493d93b7-c0bb-4f97-9f69-115bccf8af14,5
a091ec9b-5110-4103-bdf7-c1d9ab1c43c3,3
38e270c0-4d0b-4439-a47e-3d295827c487,4
a467a164-e116-44e4-8a21-a8e533b4ba05,5
56990b7f-e363-4b1a-96ea-8f9473e831a2,5
7cf6966c-2e1d-45d7-a842-a970285497bc,4
299d9140-3e10-4785-8134-873d47d1ddce,0
22536acb-aa8a-40f3-8b05-9ded01cc36fb,3
2f926bdb-44b3-4ff3-90d1-7770cb89c34f,3
6a03e531-c882-424c-8de6-9cee060c5f7b,3
9ec81496-e4cc-48b1-b280-8c614cda8b82,3
0202828f-bbcd-4328-afd8-2f59209ac1ca,5
097cb375-7b71-4dc2-92f2-77e6d947d043,3
4de48a73-5e1c-4d28-828c-eec205af2479,4
0504812f-8e5d-4a25-922c-cf88ec82047d,2
ee5b9066-7abd-4b77-9ec2-3b70def71759,5
690f3899-4ecc-47f4-a574-b5188e6edef6,4
ec338b8b-e471-4778-a5b3-ee9667e65994,3
cddf6965-ac52-4625-9496-e65bd4fb2732,4
5675f782-6170-4502-9d30-dd489dca4cce,1
44153c9a-dcd1-4db5-895b-6f1bdaca8565,4
d02613f4-5c2c-445a-9384-7c2797cb466f,3
bc5061c9-8d2b-46db-90a4-35df6032dd51,3
4e0ec0ce-de85-44bb-8372-a6069765da77,3
357bbb77-3e03-4588-a535-8a5a9fe88e83,0
5cf10f18-ff5c-4d2d-846e-aeb3686629df,1
fc9eeb07-f586-40c0-a06c-c9ef5c1f611e,4
23d93d35-4450-477b-8309-17b2a4a9c78d,3
ab7b4c03-6572-4d8e-9831-21d4b8e0495c,5
24ccbff6-eb4f-4d46-b7f5-59cfb32f7201,3
c31273b5-ae6a-42d8-bab9-2ba26d02cd72,3
1c66ee07-c066-431f-bf57-ff6595168d76,4
83d6fe9d-64cc-4354-97e3-44a41405e88a,0
1b8d3ebd-462f-4bf8-95bb-70afe3ee20ea,5
7209fdf4-19dc-4b71-a7e3-f395374f13e7,5
d1871b82-3715-4a5c-aba4-c6ea465fc262,0
60da18ca-4815-42a5-ad5e-6eec71441cb7,3
35a8f18b-a023-4f08-a78e-4653b1b9d7a8,5
ec98314b-22a3-4070-953d-dbb1036af321,4
1ad8cfb5-19f8-4c3f-aa7f-1d5232334d74,3
858dd30c-b079-48e6-a79b-fbebca7080f0,5
840bd361-333f-4bf9-84a8-942c00f7eee0,4
2daa1442-b45c-4565-9c18-646bcb098dd2,3
f1c8c116-5bee-48dd-b8f8-a01b7cd6e1b7,2
15f3545e-b94d-4faf-b771-cea6405b0198,3
08369ab2-5b7a-4083-89b0-07b9ba1370ef,1
4f1a15bc-a1f6-4ea6-b72f-9515d14eb600,3
5d3932ad-7246-4d0f-b5bf-dd0bee1b4062,3
98fc5d44-f249-45db-a4e6-1b14fe8df872,5
67c517b3-d05b-4daa-923a-17cb90fb12fb,3
c646038d-b9c8-4593-8b19-57fb326acfd8,4
d5ed436e-d0bf-4e36-831b-ebcdc338269f,3
4c16251f-e317-406d-a0d8-ab47ebc898a2,3
02b60b8b-b08e-402f-93ac-92632ce9675a,4
3753769c-0f32-4ff6-a228-8b56d3331bbb,5
2152efee-a171-4dca-8220-989d572e94d2,3
9c66c667-bbfe-4fbf-bee0-7ff4d471565a,3
d2be5ffb-3275-4854-b85f-d702ec440bd5,3
4c359bfe-aa2f-4596-9b29-d8ba27d48616,3
0256fee9-1e53-4f93-ad9d-ad30f3e0b338,2
c0914415-d21e-4056-a631-c23a1cf3c28b,3
99b16826-c469-4861-9ed7-78ed0e41a63b,2
cd548b5e-3c42-4414-9afe-3dcd2ddc34c8,4
c8f5e9ae-942c-41f4-9402-2f45789a7b94,4
dae65baa-60d4-4e46-9ce3-71bbdb98dd51,3
e2e178f9-25de-49ea-8c13-fea0fd8260fb,3
42d7fdca-b125-4f06-821e-9aa3951253a1,1
6f12f1c7-e664-4804-8326-9fcd1d23cb71,3
b2f1be63-a14c-4d5f-a5df-2fa6153dc1a1,3
a99117ed-7fd8-4b6c-ba46-6adc194338b7,0
18dde602-3abf-49e1-99b6-cd6146e03f3c,2
17fc6a53-f25d-4320-81d2-341516d4bc1b,4
b1ca1f30-0d1e-48e9-9614-f414e280c64e,1
db99b2b6-a0f6-4435-b3a4-ee97981cfc6f,3
37f870d2-d8a4-4f1d-8cc2-9e124edbdbc2,5
09e944b9-34d6-4208-af6e-ff324baf9e9b,3
894687ab-415b-4412-bedf-d1b3fed89f3b,3
d04af8bf-33c4-4175-9f40-358b4d957891,3
3663822d-06fe-4eb0-a842-398366c30699,3
6fc7c327-eba6-47ef-8ba1-09bd19b4bc08,3
50782484-faa0-4719-b490-72deaee85514,1
272848fa-c69e-4cd9-9ec1-e2425a1f9e94,4
c54ea378-c20f-4ef4-85a0-8f177b31e488,0
c3eb4024-31a0-4ba9-9216-c8c889fe0df7,3
cb128bda-7a8f-4391-973b-d2f0204ed162,2
ac3237d7-47d5-496a-a22a-709e4c159bd2,0
8079cb79-54b4-4119-8896-43e80b8176d7,3
c3bc964c-fa58-43be-910b-5eb292cc11ac,4
e26c3954-5d0e-4802-a97a-d3f523d23703,3
b5822fd1-ea83-4da0-b684-feb2a6b27a33,2
dff99342-5504-4afe-85e2-8ee10af0acc6,5
090c4a00-b0f6-4b6e-8508-1c4ea4502aaa,3
2d9a6f0e-c9d2-44f0-8926-f1daa64ab449,2
cd98ef76-f12a-42c0-89c1-c2af6713ea2e,1
dad7b500-6d56-4c10-96de-160a7f63e2b0,4
89d79b81-acb7-4129-bde8-5f6919bc5d2a,4
1ad9f1b4-a012-4f40-bc8b-cc94135f8433,3
3b510652-6255-4841-9105-2ef40f8f5dbc,4
c088c5d5-ee16-4c51-b24f-f84f12c957e1,3
4072ba5b-0999-4d07-97ad-bd609b7f8264,3
001a890d-d221-4fff-a555-7e83c0522b56,3
94c37e6a-e4e3-4671-8cb4-7b543ef65fa5,2
23e8b14d-4b0d-4c2b-a089-5752745b19f2,3
671cd2cb-92d7-4940-9fbe-c8365c7a557b,5
e37fb1ff-701d-427e-9974-e415458fe3ba,4
65f67f89-490e-4a15-b03c-ccc4ce3197bc,5
4681c088-c070-45dd-9e28-587bf5197554,3
4cc170b9-b43f-4844-87c5-0fb72e35ef71,2
d885dd2a-22b2-437a-8ed4-fa7ecd2a14f2,3
d20ab3a4-5899-421b-86be-4a9e85efa133,3
6e3408ab-5b7c-4dee-8509-df5412a71825,0
06c8be89-0419-4318-bdfd-22eda0fdf55a,3
1d61c95a-0b49-4ef2-9cf3-227b528929a1,1
bdf6e449-8438-4335-aaf1-5862769420d0,3
76b966ff-a7e9-46b3-b15c-aac3579bddb6,2
bb05608d-0e31-4ebc-8a61-a3a2a0878a2c,0
f9c479b2-8b34-43e2-bec8-b53d0f2b9635,1
f78fe257-610c-42be-8193-e7f0a5fea3cc,3
71329bbf-490b-4ae5-8e39-663d6cd37b63,4
52e5ea8d-27ef-4eae-a9f6-e979841bd1b4,2
ac7796ba-ed72-4e84-9d91-4938b8647c1e,1
ff8de345-f0fb-4fbf-90b3-1608521c88f9,3
f7ebbd98-afe9-4214-a09e-e07529fb7de0,3
981702ff-a235-462f-8d5d-e9640fdee0bf,5
e9c31b18-ad17-4fd0-a4a7-1e26b3a4f87a,3
275cea3e-86ec-4abc-ae9f-fc2576145d0f,5
5c621f5e-bb1c-4b4e-afc2-b10ae9600f2a,2
7d05f371-b7da-4e17-a232-01978311146c,4
6ae3f86e-9ecc-4855-89f7-e44409f9b2ea,3
72cd9cb7-88c2-4be2-bcda-56c57c101b2a,3
18a32f96-37fa-4497-a3ec-414a5689e7c1,4
243d54a3-5576-4ed2-a4c8-35060ef2b15b,3
e78f55c5-119e-4ed6-9478-bb26b170a15a,1
0b783617-0b3c-4a0c-92d8-500a11765116,1
10a8e239-3447-4565-afd4-0f4716a82d8f,2
28389901-1329-493d-8730-95cd3556ff01,4
756a44b1-ed35-4d85-9580-6c26dfd3afc9,3
a5863e20-3ccb-44df-aca8-168f930a904a,3
ef241d40-be38-45c1-bb60-b657941ab711,4
a43d58ba-16d9-48ae-bd06-5a62c0751c44,1
27a2b578-e426-4629-956e-7f8faefd399a,5
61777afb-15e4-4953-b71a-0061427a2167,2
6f879a17-c520-431d-adb3-fea3f12548c1,4
7081f4ba-6a3b-4056-b053-8597cc819859,4
62e6d26a-de3a-44cf-8080-5b5841c740c6,5
c1a133ca-aa39-4dd2-8cf8-1c7ce4f9312d,3
025f6a32-9e83-4220-94fe-435fbcd2bb16,1
99c222e0-087b-4902-a2c9-076331f8be20,3
b68efe09-41fe-406e-9af1-1d14744ab27c,5
e150fb49-596d-4f73-92f6-7d4014bf8cd9,4
f4a86585-ff45-439f-8986-27cc6b35d984,5
3dea9931-fc2e-42d5-8a7c-847e0f9c4ab3,3
8756ea43-7723-4a27-8e06-8ef97de61eb6,3
1fa2d12d-e841-4be1-8fde-f33dc33ae2ff,0
71d2b9a3-092b-4fd6-9b93-dc5737a66ea1,4
d1744781-bed6-40e9-b0e8-b3c27fea339c,2
9299d525-105d-4990-a233-e48dfbc22a8b,3
c242a3dd-3ca1-4d56-b07c-db4c1fd0c8d7,4
26ba9708-b143-4ea7-8e1a-ae51f9867af6,0
41750c85-127e-4c52-8ddf-646a24626342,5
3387053c-9288-477c-91da-46cda3821575,2
2bbb36d0-df3f-46c1-9fe7-87bb174a8f31,3
64c7ca5e-54c6-4bd0-b5aa-4954cd5cf029,4
a4f54ab6-13ad-4780-9a40-50736c24495a,3
1761ede1-c8e3-4868-92cd-4c5bc6c1574b,3
0feaa978-c205-4206-a018-169c9b6ffc2f,4
b042c1ee-585a-47ba-832c-03471526d3c2,5
dd098cdf-39f5-4273-896e-d0db4f5794cd,3
031e81be-5e5a-4f6f-8822-9fc14e2f31b9,4
de45aaf8-302d-4d25-b493-f11005bad571,3
2008c382-669c-4c79-a8a1-88acebe8993a,3
6ecf4bf5-851d-4017-b9f5-b9afa1d5a4f2,3
6c741683-c104-4ff9-b66d-01a0aa654a38,3
b5224829-383b-4d66-8b7a-1e8cce798231,3
d91b94b3-30f4-435f-9ff0-eb4197c5e1cf,3
5e2bdcfe-b5a9-4852-8a85-c8e4305b3905,3
58a25c0d-2b9f-49c8-90b4-7ce405675d21,3
cb9aebae-8922-47fd-bf93-bbc7903307c7,2
bcb624ab-70c0-4556-8db2-bbcf73e26013,3
8a183710-091e-4f68-9859-192a48fa99f7,3
b4b2e357-7b75-4a9e-8b79-8fa830a83933,4
c192638b-f29d-44fa-91d2-91b23f844912,3
7bd9bd43-1911-4abe-8795-d68bd4a08e08,5
c9fb9640-8d88-433e-b8ba-bd3d260a61fd,3
d9e589b6-870e-4d3a-a108-bc0890f6f38c,3
8e2f0824-1e13-4fde-bdf3-26ed782ff6e6,3
ac4106b9-203e-44c2-a525-f6293e9adb3c,0
619cf1d1-fea4-4618-ba5d-64906a856511,0
520c9a76-bbb1-46d0-8329-5ef8e0f66de0,3
f12f8603-1541-4f7f-ba8b-9002c2d6c7d1,3
0903c1dc-a226-41fe-9ac3-e56f925b2bcb,3
535891ff-74d3-4138-8ffd-c8136ba5a829,4
1ed77028-a458-49d9-a9bf-d812f08b2246,1
715e2212-276f-4cb2-ad7c-0d77a250527b,3
f29da15a-b31f-4e92-a7c1-002d9ea730df,5
6064ed8a-dbfe-40de-b3d5-243ec95d0fdc,3
ea693687-753e-45f9-b846-9e45ed914de9,0
2ed36be4-d15b-4872-ad65-52f1b647eed2,2
4d49fa51-edc1-4fcf-9b88-cbbea53abd93,5
6ab79983-61a3-4262-9d61-efbaf3b327b8,3
32f4ca5b-88e7-44d8-bebb-c63d7ae3a3bb,4
52818490-b72c-4d09-bdd4-a95c13bf3fb5,3
1a06aa59-715a-4b6b-8e93-543d307e46bd,1
dfc8e673-d4fb-48a8-905f-dd3603aefa6c,5
6e9f5280-87b0-4a2e-859e-5108b79824ab,5
0a225233-31a7-4e5a-a45a-9594583be719,2
848c2cc9-2379-4c24-81c0-19c23f9467c3,3
185f3efe-a305-4e90-bcc1-24077f2e2bb6,3
b1f9bdc8-3bbc-4065-bbfd-d6f25788d535,3
4d27196d-366b-4fd0-85ff-0d489e458ea3,0
90ac16db-f994-4de5-a186-970d9078cb45,4
9a2ada1e-1209-427a-ae17-fbfa881115aa,0
d3a547fe-21bc-482c-989b-37fe623fc1a3,2
c469c7aa-c864-4488-8403-4a99cfea038f,5
05056b8f-88b1-42fc-a320-46f3149ca672,3
b414fe6a-a145-4967-86ea-9b117df8d26b,1
14d8d178-4749-4af4-a9f0-005d39303967,3
a8f8825e-8560-407d-aa42-8599fff62fbc,5
f8e35b05-7287-46d0-a234-5e30924fc62a,5
dda59e46-b17a-476e-8e82-4774c3310466,4
18966dab-f570-42c9-aacb-a0a1888603ac,4
442a137d-c70b-49e3-8769-a3cc5324dd83,3
8ce1ea8c-f41e-4c97-ba05-ed4465d9070f,5
ec43da54-5a2b-404b-87bd-cda8641a0ad8,2
05e5cdde-c137-47e3-988d-fb503033075f,3
0c1e1293-7dc0-4388-b1cc-684dedde9afb,5
c08a4c52-639d-4ea3-8880-6285b04e8cb2,3
c70f2f86-66d1-4a0d-8ea2-cf779a7468ab,2
2a7f95d6-30e4-471e-bd48-9046935266b8,0
ae2b3225-562a-4ecd-bfb4-5420b86ec467,3
232eeedf-c0bb-41f0-a264-26661b11fc0d,4
0db83a0c-6c57-42f1-a55c-dced3e5a5c34,3
544df57a-b398-44d9-a18b-8a9dd907285a,5
f2ea8544-c91d-462e-9770-98eb9f186e06,4
bb3a09c9-c4a8-4441-b529-e72d22fe42d1,3
3329eea6-d5aa-491f-9978-ff9078c55266,0
e5e3cafa-0cc3-4608-a3da-3295f3f084ad,1
be92f5f6-d459-4d0a-97a4-cc8f700a7d83,2
4f8963b7-ae8e-46dd-892f-8d2ff117a1f6,4
78642d55-62e3-4d70-9e61-5a640e5aae4e,3
34be0628-beeb-416b-a504-c94e2cbc9c07,3
fa09e3ea-7d2e-48a7-8a6b-2b87d76839ab,0
b48f5357-b39f-406b-86ee-7cd59b5c7202,1
7b7bd576-867d-4be8-a5c5-ba2e10383ec4,1
49879e68-88fc-47ce-a9f5-980f02df1090,5
b6b3f04b-cc94-4b5c-8643-8ea5b0d5be8e,3
7299330e-3710-4171-8359-745ac07ec9c5,2
f17c5def-8966-4a5c-ac6f-5a961c1d3f13,5
872ae6d1-abb3-41a6-89d3-ac62595c09f1,3
fcd857b2-47a3-4f29-9e1a-090904869473,3
2b0ef6c3-cf92-4533-98df-bb477a7a737c,1
1d4b1948-35ec-432b-ad05-8b84d8f84420,3
d3039fe9-876a-4555-a709-cd2a7f2c7b43,5
15e322de-37cf-4ad2-bc54-6817a02a54af,3
664dc839-ac29-4b17-86fe-2ec647656255,4
ef621b51-e7fd-4dfa-96b0-15ce7b23870e,5
58bdc0f8-a012-4d4d-907f-80002495f89c,5
90fdba0d-60ea-445b-90ad-842677fd579f,0
f85da904-1e6d-4e10-82de-2321e86f3515,1
f5b89ac4-e009-4f60-8abf-dc31aa635c7c,1
67f702db-a134-4e6b-b53a-e50c2ba10bf1,5
534a212e-ebee-4365-8489-c7fd1cb1d3ec,1
c585b5a6-86c3-44fd-aa2d-cac2390c3b6e,5
ff726336-142b-41d6-8e60-b915ef4e5844,3
41ac6c62-2a83-440e-a80b-91e8181a1b6f,3
6651c479-b8e7-4d70-a5a6-2c5c371187a9,5
f0b7166a-a51b-4c56-a139-e0c19fa4a66e,5
8754c8cf-7692-4374-9269-e1458f6fdb54,3
93e049cc-b13f-45d5-bdb0-eaeab89dacc3,3
6a21a7fd-e3e9-4ec1-a9e7-0f66923b09f2,3
4d409a6b-51f5-4731-849a-a231694b179a,5
4a6693f9-8689-40b3-8292-cee56b96856d,5
d6cd2983-6d37-4357-ae86-ea527a3a2a71,3
b405451f-2c1f-498a-87b8-bc283cdbfc64,1
6c8d0304-70a0-4625-b5a8-e95d94110710,4
12c73b36-09ad-4be9-bec4-82ab37164153,2
2cd75fd6-dc68-4fe0-8414-0598b426545f,3
80e1b340-356a-4fe5-b16d-a2e9bd75965d,5
bd2973db-6803-4d20-b196-762cb3451a7b,3
6292db2c-174f-4c11-8aa2-17b175c4b23e,5
bd7ee033-a332-437d-af25-992bb1d131db,4
266628af-1d58-424f-863c-f9d2afcb0d9d,2
e628c675-0617-4d67-bcf3-d0215605b265,0
759fb0bd-9f5a-4906-b3dc-277d9421d468,4
b94c3ef1-7f2d-4bf3-ab37-545dd17ba8c7,3
4bb6c693-6883-4cf4-8e3c-303d8a6b436f,3
c8cfb2b3-dc6c-416b-82fb-4c760a2227a5,5
07467c75-159e-46f0-bc92-826f387dfb7e,4
866a94f9-1cc9-4fea-a91e-67701a06bce7,1
c7fa9caa-ce12-40a8-87d6-4705c0c6a1bf,4
313701e0-2a26-4cde-93c2-097d60a701c8,2
590b1f21-3c57-4205-8c7d-d9bf46ec88a7,4
73da29c4-9bdb-4806-8218-4df0cb2a07ae,4
2dba7209-ddda-4c6f-9633-662c4bc33c2c,0
6335728a-229b-40d3-94fc-16498f515b95,3
caa611ee-f307-4107-bd90-7f621c204486,5
72d10300-ba46-4559-b219-6128f82bb836,3
050f6d11-5c27-4622-8a1c-94914c117e83,5
8684abc2-2ccd-4529-8cf6-120396f7500a,3
33edaf79-dfa3-4507-b385-83dff6a93a40,3
33c1bd5e-123f-4f3b-886f-ae5cf8dcec05,3
e898e014-1e8c-4af1-8e37-fa007bf39435,4
869813e4-5ba5-4c2f-a334-7cec689319eb,0
61730918-109d-4bd4-85e8-44ea1ecf17f8,1
74f8a89c-9009-44c4-bd87-9b375f702192,1
f86ac371-2e7c-4e1f-b5e6-842331c3d0a8,4
b23d7dd2-a72d-4b4a-ba75-12b2079bdd5e,3
98cf1ccb-4aba-4106-85ef-0260c9333b1e,2
a5826775-5965-462b-9168-c2dbf57335bf,5
f830edef-a71e-4d47-85ac-d19abbf5c139,3
5e79a8e5-4cb7-442d-ab4e-5428447347f3,2
0c2d1060-321a-470d-ac36-890e13a1e91c,3
af8709bc-07a5-468e-b209-9f5e8a4509a4,3
e658459a-09eb-4e6e-8979-1a865ff0d5ab,3
a072acf4-7122-4549-943f-a71d466b661e,4
638c9ba5-4fe2-496f-98ae-1a5150834e23,5
2d95de84-2a61-4ed5-9881-27c20026e3a0,5
6fed6e11-d1b0-451c-957b-1339b068116b,1
42503af7-2aa3-406c-999b-be909a614c36,4
7c6b8909-1596-49ce-9e47-981151f52139,0
6e511a52-09ae-4670-baed-cec3cda9b361,1
9644eaee-6cd4-49ea-a276-532509d78d2b,4
ea1a2064-ce7c-46e0-a0e5-cf27e7f5fd23,2
7a501826-5de8-4e93-b8fe-4a7582734ab4,4
0e25f74e-cf6a-4b27-b4b1-bda51c3c3a9a,5
1cb6fef6-ea50-49de-9800-517319296c17,0
508d8a2f-a3e5-4ea5-90a4-377fb58986c5,4
a91a4af4-0bc4-4c9c-8df9-58ff9d9fc610,3
47adbd30-550c-4654-8a2d-59593fd1a4ac,3
89786ff9-1dc1-41cf-9923-f9b8c65a0dc7,3
74bf4a26-548f-4150-82e2-6d36a615b799,3
786667c4-b5f8-442a-9c17-a2416b83c636,3
6162fd4c-27fd-4f68-a62c-c5bac200cd9d,5
6b741ac7-2fb6-4695-b23f-f6d1aabf5e06,1
39209340-ad7f-42ff-b6c4-a0c391ead54f,5
c6efb1a9-b3f4-4feb-be9a-39e83d48e182,4
d6332025-96d6-402b-b55f-0b91471d5d40,3
5f9e7482-5c78-475c-90bf-71acd93bdd62,4
833c9ec3-0287-44f0-b84a-e7ba26d7ca39,3
bcda2323-153d-4a90-97a0-3e681040ddc8,2
f5b52fff-77eb-40ed-b00d-a54a6629f408,3
f166dad9-caa3-4c83-8ae1-d663209e6d47,3
63ce5f25-ea4b-4ff4-9424-0e0484276fa3,3
300f5c0d-7739-44ef-ac6a-499fd3d5c8a7,3
e77b523a-d0e9-4212-8d10-ea06d7ead53b,2
27d2344a-ff53-4045-92d1-36cd8227d4ae,4
6170e455-aef0-4063-9518-aa136ab6eec2,1
7d1560bb-1735-49e6-8609-63b3bf40893c,3
6372ff3a-1425-44aa-8722-865c0a39b1a0,2
eb4ea750-d254-4d13-a097-ac1ddb05e8d7,3
692ba80a-adac-4df6-a9dc-53a14735c4cd,5
5eff4dda-8c04-457e-abe9-830affee877b,4
e398a16f-201d-433e-8fba-5d91d861c1f3,4
b22f7a2e-d229-4cd8-adf1-1bfcee689cd1,4
9250b3a3-8f9f-4d90-845d-1245feb314ac,5
6ee7b1c6-571c-48fc-9097-10a037e9704f,3
314799b2-f033-4a76-9520-76652af74f13,2
cf077ab8-1567-4fdf-a5bc-366335464ee0,3
68f60aba-88ec-4ba7-a41e-bde91dee7c7a,5
64065de4-2a0c-4869-a01d-b6aacdbeeab2,2
da2fda6c-5b37-4157-aa8b-2e4e9c36136c,1
44d30850-7aff-47fd-a225-c4ddb3abb150,0
71f82ea4-278b-4825-9d7e-7ecb0d3744cf,5
cdfdc4ef-b98a-4370-8ec7-796fcf137113,0
495c452b-27ee-4422-8305-0235540709ac,3
6303cd5d-5dc4-4808-963c-3b37fcf962ca,1
cc615f7a-0a72-4ec7-bb19-fbc9739e665d,0
a579f807-1f14-40a7-93a5-d1041585178b,5
412ccd0f-597a-48d1-9425-777b29334c40,3
0faac35b-5489-4ada-9394-da36849a1e81,5
541f7fdf-60ef-4d6e-8772-01f29dc56bb5,2
9c9ae275-210b-4f75-b129-5b7cb6e7cb55,2
0bc35eb8-ece6-4116-9b7d-c333affbed95,0
5fb62b98-b09b-42f6-b5f2-88f0907707a2,3
d33ad528-4d00-4870-b8fd-a6543993da45,3
b7c62e13-f00e-4768-a854-f20ec7323936,3
72eaf7cf-b0cb-4ef8-bccb-b05c5a2eb05b,1
a81a1a2a-c7d7-46e0-9fb1-cbf6e26592f1,0
f214c64e-5b6a-480a-877f-0a05ee4aa2f7,3
28c8de99-75eb-481c-a633-eda792d898bf,4
f7756824-2352-4c00-bd08-e2bb0c88d686,3
4b16af28-5617-4737-bb4f-0665fe026491,1
c20f8129-58f3-4c71-ade8-80d7089b1a66,3
c9d6f07f-041c-4f35-8220-6670981c5195,5
13d789f7-d9ed-44ca-8af3-b457f5a11040,3
92050249-5c8c-4b90-8f43-cc2b1ccc588a,5
5eeecc70-c76a-459d-9ea0-52560071d8cf,3
ac9cb6e5-facd-49fd-81ae-20154615551e,4
c8bb76cd-5d5c-43a0-89d8-8cb5573a6309,2
5490baa2-dda7-422d-ada0-b3387cd249c6,1
885f3207-f30a-4dd6-a2e4-75476465c67f,0
6dfb4607-00fa-4aa3-8f62-c6e08dd8e678,4
f2548862-b05f-41a7-a6d8-e26e697de5b7,4
89ba2aca-c0b4-46db-95d9-97ff9f5401fc,3
86ce8c62-3605-4252-8592-77024db48f8a,3
4218c32c-9059-45f3-83e0-e88d11e0df13,0
a3d299ba-6821-4b15-82a1-5b11a5698e9c,0
d55a3037-f21e-44f2-a99d-12f5a9dd38ba,3
f86a23a5-79d6-432a-9bce-c388ef26838e,5
68696ed8-2069-42b2-8ed4-10a5fb60a9c2,5
7f0dce03-21e4-4e93-90ab-ec49b11c246e,3
5c0f39a0-0af2-45cd-b671-5fdc664c419c,5
6c6a0ea8-ad35-4b44-8662-2d1310d3d46f,3
167e157b-cde5-4e8c-97d3-94cce7f7c00d,5
d7c575f1-bf74-46e3-8462-1a314eff122b,4
28ebcc5e-dbb7-43b6-8be7-66052f985636,3
56557f62-f460-4b2c-a27d-143b05d2047f,3
b4841594-f6e7-4ad6-b399-c5c696976d96,3
8d95de18-f2b0-4e66-b583-2ef7d0e42706,4
9f627d09-1387-4ec1-aed2-89502049a7d8,4
5cca33e2-0c4d-42e9-a939-39ab7c01eed7,4
1fcb3b61-e190-4bcc-a9c8-169768b16658,5
6504baea-af1d-49d0-90a6-f8edc107094a,3
b9a39b54-53c0-451d-a20e-67715976112a,3
14258deb-228e-4fdd-9851-b25e98741a99,0
89793d90-b84d-4f5b-af3f-bd2edfbceb21,4
fd366b7f-63b9-440c-9b5d-39519e3c285c,3
8f5f7afd-e338-4d84-8627-e68d5a53c0a5,5
7fe4a091-64c4-400c-990b-a06ee4624354,3
70314645-ee32-4d44-976d-6594ef3246c8,0
55a841c4-167e-4edd-9c67-82c4c68d3b1e,5
f6d09dda-2ada-4595-8abb-c0e8f97b0358,5
1a1ceb1f-ec97-4902-9330-16120a8a6230,0
b1a42913-5297-4bd8-be4a-065b97636e20,4
2b1ddc8b-8209-4059-951c-0d5ba887c64b,3
f0321d1b-df64-4aca-b479-0d0fcb23c9f4,0
fb2ae482-b761-4188-8b57-967d69a4eff0,4
05160390-9f36-480b-b4d8-decc4f860bda,4
5cb88d3b-411f-4756-aea9-69d39abdfaaf,4
6930069f-b025-4008-ae25-9655de6f9662,4
d6d03713-c470-43a0-b636-e16ffe6c1876,3
0a6f6c64-8179-4c73-949b-dc66d3d5c3f0,5
45ef8969-f5ff-49d7-b4a8-108b23590c04,1
da9ecc23-22af-4a31-a025-14026d1e392f,3
7ea92b1c-bc0f-4db0-92b4-f3277669cd5a,4
ca4474e3-6c4a-4cfe-8d1f-90e59fab683a,0
b1cb12a7-a9b0-4a65-bb62-a114815154c2,3
9e0af2c3-be17-4b47-ba94-3b961cf8542d,4
c2d43da8-495e-4a35-92bf-d3557ceff29a,3
4ce17a6e-a3ef-4c14-a234-f7e7e2cd1393,3
9644f46f-c18c-4cf3-a4ca-e7fabc553126,2
062223f5-143c-4ec7-9e8c-2e5cd5a0c652,3
e440cc6f-e5b0-44e7-940b-bd5b49bf78d6,0
9b294370-9805-4f21-81ac-092ec82026ec,4
0f197818-efa4-4ed2-9e56-dcb585a7db17,3
ec67dc80-ef9d-4255-822e-a3af496f774a,5
a0724d34-19f5-4e42-9cd3-0e412cbf036a,5
175a6ad3-6ea6-4ea3-9c50-6b2a8404e0cc,3
3d1e1465-8dbd-44d9-9081-11b8ef400415,4
c5149e53-8e74-4943-8d0e-38107c80c148,5
e7c73b3d-f26e-4610-8e2c-fffe5e9872ab,4
cb701f47-9bba-4d56-be1c-ffbf91e87bd4,5
865c87c9-2865-4c46-9435-df1c7abafa78,3
75a1d82e-a4ae-4e07-a16c-cb30d581de0e,0
504eaf71-886f-43a5-8e5c-f3e04cba35c0,3
4904f92c-b97a-4938-996b-b862d4dd9894,4
b0d8ff82-01dc-43f6-bc50-b55c7ebaa263,2
5346acc1-be50-4955-aa14-5a7356aa04c7,0
a2ee613c-c9d8-43f3-915b-f857b8c4df2e,5
febb25af-f11c-41a1-be33-622950a76623,3
fb532718-b582-4f8b-b811-20fdf5255dc3,4
e03b650c-2912-40b9-ac4f-e44b083a1fa2,5
a83d114f-4bff-49da-96ae-2796440dcbad,4
6c9fe3db-1725-44ea-8ce8-ca8a6aa2d774,2
2dd7b117-b186-444f-a0e7-5a77286c9088,5
ced29e0d-34f7-43e6-b41a-5cf47251c424,3
fe00ee33-e2c8-4840-8fa8-b99e06862915,5
079a5902-b273-4de3-8266-b227bd22ae10,0
c4cdbe6b-6a8c-4915-9b9d-1b7b7ef931d8,3
912857d9-916b-48cb-843a-4a867dc11630,3
058a6d10-cd87-410e-a269-6d7cf6ad60eb,0
0cd0080b-8763-4d15-8d53-1950d3540f5a,5
7116b3dd-f791-4d54-92f8-4a7438b45bc8,5
3467d413-0414-40c7-80f1-d4970a720817,1
0bbdc8a3-3fb6-47e8-8ae6-c0f09310e410,3
1746ac44-2377-4a84-8221-2fdb29ab867f,3
1ea1e270-050c-4056-8759-1da177585b9e,1
537381e7-cc00-4ff3-91fc-6b0581afa388,4
